Date,Author,Text,skor,label
10/11/2021 10:16,aneridwan,"Banyak Masyarakat Terjerat Bunga Tinggi Pinjol, Ini Perintah Jokowi ke OJK

Klik untuk baca: https://t.co/ZtUFHhPD0m",0,netral
10/11/2021 10:15,aniniyu,"RT @Minang_cyber: Modal 10 ribu di jual nya 4 ribu..gimana ngak banyak hutang ente ke pinjol 
Wong cara dagang kau aja GOBLOK

GOBLOK dan T�",-1,negatif
10/11/2021 10:14,myalfian88,"Hidupku rusak d bodoi pinjol
Asu bangsat",-1,negatif
10/11/2021 10:12,DivaCatrii,"Menurut Presiden @jokowi peran Digitalisasi perbankan harus semakin cepat. 
Bkn itu saja kemudahan nasabah juga harus di prioritaskan terutama bagi masyarakat yg jauh dari jangkauan. 
Dan Yang tidak kalah pentingnya OJK harus lebih hati2 banyak masyarakat yg tertipu PINJOL https://t.co/NhYqpXAnIi",0,netral
10/11/2021 10:12,vivivivere2,"@susipudjiastuti Baru beberapa hari yang lalu bangga banget dengan Aliran Kredit Pinjol yang tinggi. Sekarang komentarnya begini... 
Always paradox ?? https://t.co/wJBujhz0ni",1,positif
10/11/2021 10:11,AkhidRahardja,"mumet pora pinjol, hbs dibanggain skrg ???",0,netral
10/11/2021 10:11,PartaiSocmed,"Hanya OJK saja tidak bisa, sebab banyak pinjol ilegal yg diluar kewenangan OJK. Perlu koordinasi antara Polri-OJK-Kemkominfo 

 https://t.co/sUvJgEYc4Z",-2,negatif
10/11/2021 10:11,fokus_satu,"Masyarakat Lapisan Bawah Tertipu dan Terjerat Pinjol, Ini Tanggapan Jokowi

 https://t.co/WvIgzk5zmq",-1,negatif
10/11/2021 10:10,Arafat58905957,@susipudjiastuti Bos pinjol ??,0,netral
10/11/2021 10:09,arik_indrayana,"RT @ribonk: Absurd bgt di kantor ada yg gajinya 20jt hapenya redmi santai2 aja, yg gajinya 3jt maksa nyicil iphone 12 sampe skrg kelilit pi�",-1,negatif
10/11/2021 10:07,greypunch,"Perasaan beda dgn kemarin ...
______
 https://t.co/pq4KVU76FH",0,netral
10/11/2021 10:06,fokus_satu,"Masyarakat Lapisan Bawah Tertipu dan Terjerat Pinjol, Ini Tanggapan Jokowi https://t.co/WvIgzk5zmq",-1,negatif
10/11/2021 10:06,yuliuswiwin1,"@susipudjiastuti pinjol ilegal harus diberantas..
jangan lupa pinjol legal rasa ilegal juga harus diambil tindakan..cc @pinjollaknat @ach_junaidi_sh",-3,negatif
10/11/2021 10:06,SHALATaddict,@1_shieldNKRI @UmarHadii1 @Kuri09964464 @tjahjo_kumolo @veraagustian_ @marsianus1803 @Bengkeltanah201 @_agnezz @RstmBcl @WongFekok @Pencerah__ @Irwan2yah @seruanhl @Pakde_yan @RaniKancana_ @Aryprasetyo85 @johnhendrik3 @heni_nuraeni123 @EllyKoro @Wan9Wong2134 Pinjol? LUAR BIASA ??,-1,negatif
10/11/2021 10:05,ikg_buleleng,@VIVAcoid Kmrin bilangnya pinjol luar biasa..sekarang pusing mikirin pinjol..ya Allah..gini amat ya . Dosa apa sih negeriku ini...,-2,negatif
10/11/2021 10:03,sitisorayani,"@jek___ @GrabID ""Pulsanya bang, tapi isinya pakai nomor abang aja"" 

""Lah, kenapa gitu, Mba?""

""Gw takut nomor gw abang jadikan untuk pinjol""

""......."" 

#CumadiGrab @GrabID",-1,negatif
10/11/2021 10:03,ronald_ntot,"@PutraWadapi Pinjol disantap orang yg bener2 kepepet uang, gak mikirin bunga, mendapatkannya mudah, yg begini lbh potensi macet apalgi bunganya 24%/bln

KK diberikan lbh selektif, iming2nya lbh kpd kemudahan bertransaksi, namun byk jg yg lupa diri menggunakannya meski bunga cuma 3,5 %/bln",3,positif
10/11/2021 10:02,gummybears404,"RT @pinjollaknat: Tidak bosan-bosannya untuk menginfokan: 

1. Jauhi pinjol.
2. Jangan sembarang mengklik tautan. 
3. Jangan sembarang memb�",-2,negatif
10/11/2021 10:00,YayukWa01806028,"@jokowi Bapak Presiden, pinjol seperti rentenir. Mengapa mereka diijinkan beroperasi dengan ketentuan yg merugikan masyarakat. Tolong ditarik ijin pinjol yg tidak masuk akal, biar tdk bnyk rakyat menjadi korban.",-2,negatif
10/11/2021 9:58,SUZY2NiX,"@JAY2NiX Ga dulu Jay, aku udah dikejar kejar pinjol soalnya",0,netral
10/11/2021 9:57,JAY2NiX,@SUZY2NiX open pinjol nih bunga 2% aja,0,netral
10/11/2021 9:56,kangmutas,"RT @susipudjiastuti: Banyak Masyarakat Terjerat Bunga Tinggi Pinjol, Ini Perintah Jokowi ke OJK
https://t.co/erYtCLATUo",1,positif
10/11/2021 9:56,jetsilvers,@susipudjiastuti Larang pinjol. Sudah banyak korban.,0,netral
10/11/2021 9:56,Hasan09072,@VIVAcoid Kemaren baru saja puja puji pinjol.. Bapak Ini makin konsisten dengan ketidak konsistenannya.. di,0,netral
10/11/2021 9:55,DavidPaulusplus,@susipudjiastuti Orang minjem ke pinjol kan karena di era Jokowi nyari duit susah,-1,negatif
10/11/2021 9:55,kanglu2_tea,@Iyut___Asrie pinjol,0,netral
10/11/2021 9:55,DeRadit13,"RT @ardianpancaa: Kalo gua nanti punya anak cewek, terus pacarnya dateng ngapel, gua suruh foto sambil megang ktp, terus gua bisikin �sampe�",-3,negatif
10/11/2021 9:54,masahmadddd,"Absurd bgt di kantor ada yg gajinya 20jt hapenya redmi santai2 aja, yg gajinya 3jt maksa nyicil iphone 12 sampe skrg kelilit pinjol. I guess frugal living is not for everyone?",-1,negatif
10/11/2021 9:54,cccc0123cccc,@bukanapinn Kek pinjol gitu sih biar ada yg neror tiap hari haha..,0,netral
10/11/2021 9:54,gatauni123,"@tubirfess Saling tau lah, masing2 megang keuangan gimana, ada hutang apa ga, pinjol apa ga, kredit apa ga, namanya hidup bersama pasti ada keuangan keluarga tinggal dibagi &amp; diatur nanti sesuai kesepakatan bersama",0,netral
10/11/2021 9:54,FirmanF39996704,@PutraWadapi Udah tau nyekek.... Malah dipuji.... Blok semua akun pinjol.... Rakyat udh susah dibuat susah dengan iming iming indah....... Aduuuh ambyaaar......,-1,negatif
10/11/2021 9:54,brushpennn,"RT @jaehyyunnim: @tubirfess Udah bejat gtau diri, busuk bgt lo taii dih najis najissss bgt ewhh ada orang kayak looo, dia ada sosmed gitu g�",-3,negatif
10/11/2021 9:53,RajaMandiri70,"RT @msaid_didu: Pak, ada yg katakan pinjol luar biasa https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 9:53,banyumurti,"Kirain Pinjol Ilegal yang kasusnya udah tahunan makin ke sini makin ilang... eh, ternyata malah makin marak yah...

https://t.co/iUTigr3R84",-4,negatif
10/11/2021 9:47,ademaulanawz,@FessPonti jadikan nomor hp jaminan pinjol jak nder,1,positif
10/11/2021 9:45,cr0wnmo0i,RT @AnwarKhoirull: Sungguh laknat manusia manusia yang masukin nomer orang ke pinjol. Suuuuu,1,positif
10/11/2021 9:41,achelloise,"@vesphertine okay binn, thank you ya infonyaa. serem bgt pinjol gt sekarang :(",0,netral
10/11/2021 9:40,wafarell,@flyawaynletgo Yu open jasa pinjol,0,netral
10/11/2021 9:40,AnwarKhoirull,Sungguh laknat manusia manusia yang masukin nomer orang ke pinjol. Suuuuu,1,positif
10/11/2021 9:39,achmad_taher,"RT @PartaiSocmed: OJK itu hidup dari iuran lembaga keuangan, antara lain dari pinjol. Bisa dibayangkan bagaimana @ojkindonesia bisa mengont�",0,netral
10/11/2021 9:37,adamlbs12,"RT @msaid_didu: Pak, ada yg katakan pinjol luar biasa https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 9:37,susan1612,"RT @Minang_cyber: Modal 10 ribu di jual nya 4 ribu..gimana ngak banyak hutang ente ke pinjol 
Wong cara dagang kau aja GOBLOK

GOBLOK dan T�",-1,negatif
10/11/2021 9:37,SUZY2NiX,"RT @ROSE2NiX: @HENDERY2NiX Pinjol pake NIK Presiden, buru",0,netral
10/11/2021 9:35,fernand10747737,"RT @msaid_didu: Pak, ada yg katakan pinjol luar biasa https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 9:35,ade_item88,"@osurus_oz @VIVAcoid Kemarin bangga dengan adanya pinjol, sekarang pusing sama pinjol.. jok jok..",0,netral
10/11/2021 9:35,karindys_,"Jangan dikecam aja Pak, semua akses Pinjol di App store atau playstroe diblokir juga. Iklan nya di All Media Sosial juga diblokir seharusnya.?? https://t.co/6FGGHSAhMY",1,positif
10/11/2021 9:34,PutraWadapi,"RT @msaid_didu: Pak, ada yg katakan pinjol luar biasa https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 9:34,tunnov,RT @PartaiSocmed: @tunnov @ojkindonesia Banyak pinjol ilegal dari china,0,netral
10/11/2021 9:33,DEAN2NiX,@HENDERY2NiX ada pinjol,0,netral
10/11/2021 9:33,lolagiproject,"@medcom_id Kelas menengah melihat pinjol sebagai sarana investasi ??
Kelas atas melihat pinjol sebagai bisnis bank digital. ??",0,netral
10/11/2021 9:32,dontmakeitbads,"RT @ribonk: Absurd bgt di kantor ada yg gajinya 20jt hapenya redmi santai2 aja, yg gajinya 3jt maksa nyicil iphone 12 sampe skrg kelilit pi�",-1,negatif
10/11/2021 9:32,tinyjhh,@wooshipsan Pinjol apa kak?,0,netral
10/11/2021 9:31,MytheSisyphus,RT @PartaiSocmed: @tunnov @ojkindonesia Banyak pinjol ilegal dari china,0,netral
10/11/2021 9:30,wooshipsan,wtf.. ada yg make no wa ku buat jaminan pinjol..,1,positif
10/11/2021 9:30,GED0NG,@null Merawat Kredibilitas Pinjol untuk Melindungi Nasabah Berbagai kalangan masih men https://t.co/f0LRGFhYWZ,1,positif
10/11/2021 9:29,tunnov,@PartaiSocmed @ojkindonesia Kira kira pinjol itu sumber dananya dari mana ya Tum? ??,0,netral
10/11/2021 9:29,okezonenews,Merawat Kredibilitas Pinjol untuk Melindungi Nasabah #LengkapCepatBeritanya #BeritaTerkini #Berita #News #BeritaNasional . https://t.co/DbRAuqYbzd,1,positif
10/11/2021 9:26,Konfrontasi_co,Merawat Kredibilitas Pinjol Untuk Melindungi Nasabah https://t.co/jZO89Q8dQM,1,positif
10/11/2021 9:23,NyiAgeng_Jogja,"Ciamik Sekali ! 
Presiden Jokowi Kembali Ingatkan OJK, Bahwa Saat ini Banyak Masyarakat yang Terjerat Oleh Penipuan &amp; Bunga Tinggi Pinjol ! https://t.co/KWLu3FbGq3",-1,negatif
10/11/2021 9:23,PilahPilihPilah,"@Eben_Haizer @osurus_oz @VIVAcoid Ngatain orang bodoh wkwkwkw la wong ngmgin pinjol kok ampe ke diskriminasi wkwkwkwkw
Inget bro UUD 45 fakir miskin dan anak terlantar itu di pelihara oleh negara..udah kewajiban negara kasih bantuan ke mereka. Bukan manjain. Trus bayar pajak buat apa?
Dikorupsi? ????",-4,negatif
10/11/2021 9:22,gadisjava_,RT @bidadarikocakkk: Wong wongan sek bendinane ngremehke gaweanne wong liyo ki ketoke durung tau di sleding pinjol.,0,netral
10/11/2021 9:22,amy74950150,"@patio9eneral Sepsis = temennya meisis = berjendol2 warna coklat
Komorbid = selalu salah jadi gak mungkin cewek
Kipi = sebangsa ghoib sulit dilihat bhs enggresnya creeppy pake 'c'
Syok anafilaktik = terjadi pas tukang tagih pinjol nongol??",-2,negatif
10/11/2021 9:22,mikhael_ruby,"@kenzie_sr @TxtdariHI Mumpung NIK atasan masih bisa dipake, pinjam uang saja lah dari pinjol",0,netral
10/11/2021 9:22,MangUcuy,"RT @ZAEffendy: 11/11/2020 Pinjol luar biasa!
11/10/2021 Gerah dengan praktik Pinjol yang rugikan masyarakat!

#Nalar...? *genius",-2,negatif
10/11/2021 9:21,byebyefever0,"RT @jaehyyunnim: @tubirfess Udah bejat gtau diri, busuk bgt lo taii dih najis najissss bgt ewhh ada orang kayak looo, dia ada sosmed gitu g�",-3,negatif
10/11/2021 9:18,aditutte,@pecahankaca__ @cursedkidd Blm pernah punya pinjol kak,0,netral
10/11/2021 9:16,NyiAgeng_Jogja,"@MurtadhaOne1 @MurtadhaOne ?? bener bgt mur, emang laknat tuh pinjol...aku pernah diteror dulu gegara g bayar 2 bln",0,netral
10/11/2021 9:15,dickyrevolution,"Kl anda terjerat pinjol karena kondisi musibah sakit sehingga terpaksa berhutang karena tidak ada kerabat yg mau hutangin..

Tolong infokan hal di bawah ini pada debtcollector,

Bawa debtcollector ke mas2 di bawah ini biar di edukasi dan di ceramahin tapi ga di bayarin ya https://t.co/gXvbPRUGoV",-1,negatif
10/11/2021 9:14,alpurkat,"@chitaglorya mau bayar hutang abang wkwkwk dia ngutang ambil barang ke tanah abang sampe 15 juta sampai sekarang belum dibayar, mana ada minjem ke pinjol ujung2nya tiap hari sekeluarga ditelponin mulu https://t.co/qnGCaqsfRX",-1,negatif
10/11/2021 9:14,harman_abu,"RT @ZAEffendy: 11/11/2020 Pinjol luar biasa!
11/10/2021 Gerah dengan praktik Pinjol yang rugikan masyarakat!

#Nalar...? *genius",-2,negatif
10/11/2021 9:13,EfanSteph,RT @mbahndi: Pinjol terus memakan korban. Coba crk cara hadapin pinjol di channel ini https://t.co/WTIMbGQMGB ada beberapa video terkait be�,-2,negatif
10/11/2021 9:13,2HiasanLangit,"@VIVAcoid Ambigu ya Pak @jokowi ?
Kemaren2 statement pinjol dibanggakan krn kbrhasialn bla bla bla
Kini bnyk rugikan msyrkt.
Hayooo...cyber andalanny jenengan disuruh kerja kerja kerja",-1,negatif
10/11/2021 9:13,retnosetyow4t,"@lintang_ayoe @jokowi Bukan hanya pinjol , asuransi juga , cuma nerima telpon aja bisa2 norek kita di potong asuransi ,entahlah aku juga heran kok bisa ya",1,positif
10/11/2021 9:13,salendra18,"@MurtadhaOne1 Tp ini beliau bilang luar biasa.

https://t.co/piq7SehLnI",-1,negatif
10/11/2021 9:11,kicepkicep,"RT @msaid_didu: Pak, ada yg katakan pinjol luar biasa https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 9:10,EfanSteph,"kita perlu cari ke mana lagi narasumber cowo pengguna pinjol yang pernah kena teror? 

twt pls do ur magic :""))",-2,negatif
10/11/2021 9:10,kenzie_sr,"@TxtdariHI Denger-denger ngandelin pinjol sih, lagian panitnya yang berduit ogahan banget kalo diminta nyumbang, malah cabut ke kepanitiaan sebelah :(",0,netral
10/11/2021 9:09,saz_azis,"@VIVAcoid Pinjol itu rentenir. Yg dibilang resmi punya aplikasi, bunganya sekitar 20% utk 6 bln. Sejak zaman kuno, riba itu mengacaukan kehidupan masy. Riba itu tdk berprikemanusiaan. Yg paling Pancasila harusnya anti riba. Utang konsumsi pasti krn susah, jangan ditindas lg dgn bunga pinj",-3,negatif
10/11/2021 9:08,MamaLegend1,"Laaah, piye ... bukannya kemarin bangga. Sampean gerah @jokowi tapi sampeyan punya kekuasan, apalagi kami yang cuma rakyat. Saban hari di sms pinjol bikin pengen muntah rasanya. Use your power Pakde, ojo gerah wae. Kami yoo gumoh. https://t.co/vJWYsMR9kr",-2,negatif
10/11/2021 9:07,PdGroboganOk,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/t7to7NEqzC #DemokratMeroket PD Solid Bareng AHY",-1,negatif
10/11/2021 9:06,miixfullsun,"@__augustnj dia minjem pinjol ke org2, dan limitnya gamain2. janji mau bayar tp skrg ngilang, keluarganya ditagih malah banding2in nasib",2,positif
10/11/2021 9:06,hariyadiagung18,"Jane ndek tahun wingi ngomong pinjal-pinjol kae olehe opo sih? 128T? Bangga noh rakyate kejoret utang?
Saiki omonge lain maneh.
Mbuh wes. Salbut pokoke https://t.co/NnVdgGQAw5",1,positif
10/11/2021 9:03,selebcuit,hacker rusia kalau kerjasama dengan pinjol .. duet maut namanya https://t.co/klFAsTKmRX,0,netral
10/11/2021 9:02,jeonghanive,@hoshikzone Pinjol,0,netral
10/11/2021 9:02,napakauliatliat,"@bertanyarl Mana tau orang make pinjol jaminannya nomor kamu nder, gw bacain di quora rata2 kaya gitu anjir",1,positif
10/11/2021 9:01,play_tomorrow,@AREAJULID Tau2 besok dikejar2 pinjol????,0,netral
10/11/2021 9:00,ecomshitposting,"Keseharian Adarusa

??

Sauce:
Grup nunggak pinjol https://t.co/EUrYompJsg",0,netral
10/11/2021 9:00,matamilenialID,"Jokowi: Pinjol Ilegal Menipu Masyarakat Kelas Bawah

Baca Selengkapnya Disini!
https://t.co/vvupr8rsEl

#MataIndonesia #PresidenJokowi #Pinjaman #PinjamanOnline #PinjamanIlegal",-2,negatif
10/11/2021 8:59,shabrinamarsya,@bayupramudya4 Pinjol edan??,-1,negatif
10/11/2021 8:57,cahcopek,"@MurtadhaOne1 Ganti Ahok jd ketua OJK
Langsung selesai tuh Pinjol",0,netral
10/11/2021 8:56,myalfian88,"@Mei2Namaku Bnyak kasus, pinjol itu malah menyengsarakan masyarakat yg meminjam
Sedangkan pemerintah memberi wadah fintech tanpa memantaunya
Jadinya pinjol jadi liar, terlebih dg adanya yg legal dan ilegal dg suku bunga sngat mencekik",-4,negatif
10/11/2021 8:56,ICHANKsrg2,Masa sekelas PINJOL KELAS BERAT DIPERCAYA mereka licik cara berbisnis nya #JokowiBohongLagi #JokowiPresidenJenius #JokowiJenius_TapiBoong #JokowiBencanaBagiRakyat https://t.co/74wfd4INER,-2,negatif
10/11/2021 8:55,ibach77,"RT @msaid_didu: Pak, ada yg katakan pinjol luar biasa https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 8:54,GHOSTINGIN_DONG,"@wargakorut @inabritpop @namasayajonas @dr_tompi Kalo d undang"" soal hutang gak bisa sampek pidana sih. Nah itu juga kadang di galbay nyerangnya ke pinjol legal. Makin susah dahm. Mereka narik baik nasabah diam mau ngehujat nasabah mereka ada aturan dari ojk. ?? Mau stres percuma gak membuat nasabah bayar. Kasian.kan",-5,negatif
10/11/2021 8:54,AlifCena,"RT @MurtadhaOne1: Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:54,FauzhieImma,"@chitaglorya Buat biaya persalinan, bayar hutang pinjol ?? Buat buka usaha jg kak insyaallah, selama pandemi pendapatan suami yg cuma ojol semakin sepi..
Jdi pengin bikin warung kecil2lan,
Aamiin.. ?? semoga segera ada rezekinya",-1,negatif
10/11/2021 8:52,chikrini,@jokowi Pak jokowi dulu ada adegan polisi menggerebek kantor pinjol. Sempat bahagia lihatnya mrk kena batunya eh tp itu kyk adrgan sinetron 1 babak saja trus ilang.. coba kapolri buat operasi penindakan pinjol. Msk sih gak bs tangkapin mrk2 ini.,1,positif
10/11/2021 8:52,WY40H_BigWiN29,"@chitaglorya Buat bayar utang pinjol yg udh jatoh tempo sama mau kasi orgtua, benerin makam ALM ank solehku..????buat tambahan modal usaha sembako dan .. bantu suami yg 4bulan blm digaji...????",0,netral
10/11/2021 8:52,PolsekBatuwarn3,"Apa yang harus dilakukan jika Sobat polri diteror dan diancam debt collector pinjaman online??

Sobat polri, khususnya bagi Anda atau keluarga ada yang mengalami teror dari debt collector pinjaman online (pinjol), simak dan lakukan seperti yang ada di gambar berikut, ya. ?? https://t.co/WvQ4ku3F32",1,positif
10/11/2021 8:51,BakomstraTop,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/NZEYDHbrwN #DemokratMeroket PD Solid Bareng AHY a",-1,negatif
10/11/2021 8:47,LisaKnows3,"@NurmansyahAffa1 @detikcom Serem ya, pantes pinjol didukung pemerintah ??",1,positif
10/11/2021 8:47,risyandesrani,"@VIVAcoid Mgkin ini tanda�, negara wakanda akan pinjam duit melalui pinjol..????
Hati� pengusaha pinjol, setelah uang anda dipinjam,perusahaan anda akan dibubarkan.??",2,positif
10/11/2021 8:47,EnChins,@FessPonti Pinjol. Biar banyak dicariin masyakarat;)),1,positif
10/11/2021 8:47,ApaansiRiego,@MurtadhaOne1 @June_dya77 Pinjol ilegal harusnya diberantas,-1,negatif
10/11/2021 8:46,ApaansiRiego,"RT @MurtadhaOne1: Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:46,detikfinance,Presiden Joko Widodo (Jokowi) hari ini menyinggung fintech lending atau pinjaman online (pinjol) yang mencekik masyarakat dengan bunga yang tinggi. https://t.co/C3vHDaPoRJ,-2,negatif
10/11/2021 8:45,kochengable,"@gbabybears Anjing bgt temen kaya gini emg sumpah nomor gue juga dijadiin nomor darurat pinjol temen gue, pengen gue bikin sg tag ""makanya kalau ga punya duit gausah belanja jing""",0,netral
10/11/2021 8:44,ikanzupang,RT @amandagempita: Luarbiasa...pajak utk negara jd masuknya lumayan bro...??????soal dicekek pinjol...salah dewe??,0,netral
10/11/2021 8:44,roses_man,"@Partono_ADjem Ya kasih tahu aja, gak usah panik email gini:
1. Dia cuma tahu email, tapi gk nyebut nama kita...
2. Dia gk nulis no hp kita, pdhal pinjol base on apk yg register no hp juga
3. Dia mancing kita kontak trus nyebut nama + no hp.
5. Kl cuma email, gk bs dia narik data temen2 kita.",-1,negatif
10/11/2021 8:44,L_hakiym,@ria_ssrenasha @BadmintonTalk Pikirin juga Kevin. Semenjak terjerat pinjol jadi payah maennya.,0,netral
10/11/2021 8:43,oktoberkahyuuu,"@chitaglorya beli hp, bantuin om yg lg kelilit pinjol",0,netral
10/11/2021 8:43,dim_alit,Jadi kek pinjol,0,netral
10/11/2021 8:42,June_dya77,"RT @MurtadhaOne1: Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:42,cantcoet,RT @VIVAcoid: Jokowi Gerah dengan Praktik Pinjol yang Rugikan Masyarakat https://t.co/lNOvpOJM1F,-1,negatif
10/11/2021 8:41,evalez_fr,@Kopipahitgitulo @geloraco Wakil Pinjol,0,netral
10/11/2021 8:41,ZoneVenomWar,"@MurtadhaOne1 Pak @jokowi saya kasih saran paling gampang, kalau ada laporan warga dikejar DC pinjol, langsung ganti seluruh direktur OJK... Cek aja efeknya kek apa...",0,netral
10/11/2021 8:39,ana_bigwins,"@chitaglorya aku sih jujur pengen bebas dari pinjol kak
..",2,positif
10/11/2021 8:39,rk_iwan,Lho .. Bukannya kemarenan muji kalo kredit berkembang khususnya dari pinjol. Knp sekarang gerah? https://t.co/STHAmWZlGC,0,netral
10/11/2021 8:38,bidadarikocakkk,Wong wongan sek bendinane ngremehke gaweanne wong liyo ki ketoke durung tau di sleding pinjol.,0,netral
10/11/2021 8:38,selemburz,@soulofmyth Biasanya yang keini banyak tagihan dari pinjol,1,positif
10/11/2021 8:38,rakyat_banten,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/p48ZyVSc1w #DemokratMeroket PD Solid Bareng AHY",-1,negatif
10/11/2021 8:36,dickyrevolution,"@ParaPinang2 @debcoid @ridwanhr Kl kur semudah itu, smua kredit macet berhamburan..
Saya udah test sendiri pinjem kur kaya apa tahun 2019..susah dan pake jaminan pastinya, yg jd mslh pinjol itu biasanya untuk nominal kecil dan darurat ??",0,netral
10/11/2021 8:36,jkswishes,mau ga nanti patungan setornya ke pinjol @minkimtaegi @sugarfine_ https://t.co/0edWob1vCC,0,netral
10/11/2021 8:36,666Megalomen,"@RESEPrahasiabln @Partono_ADjem @pinjollaknat Konfirmasi aja dulu ke akulakunya,jujur aja di datengin sama pinjol itu gak enak banget sumpah,kalau tetep gak bisa jangan bayar kalau di ancam biarin aja,biar orang pinjol yang datang dan jelasin",2,positif
10/11/2021 8:35,mr_wan79,@detikcom Persis jebakan pinjol yg asalnya juga dari sana,-1,negatif
10/11/2021 8:35,ekojhones77,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/Ggow3T7EkK #DemokratMeroket PD Solid Bareng AHY",-1,negatif
10/11/2021 8:34,telkomselpeler,@medcom_id @jokowi Di mn buktinya pak? Masih byk sms dan tlp2 ngak jelas pinjol?! Apa perlu saya sare byknya sms2? Penipuan dan pinjol??!!!! @jokowi @kemkominfo @MediaKonsumenID @aduankonten @YLKI_ID @detikcom @kompascom @liputan6dotcom,-2,negatif
10/11/2021 8:34,geloraco,"Merawat Kredibilitas Pinjol Untuk Melindungi Nasabah
https://t.co/BVnTTOouvc",1,positif
10/11/2021 8:33,E45EOJIN,"1,5 otw pinjol",0,netral
10/11/2021 8:31,kofegeek,"@dewirahwanawati Jauh sebelum ada pinjol, kita sudah lebih maju dengan pindhem= pinjaman dhemit",0,netral
10/11/2021 8:30,skrypap,@mereesahkan Pinjol,0,netral
10/11/2021 8:30,SyukurAyub,@VIVAcoid Kemarin bangga dg pinjol .. skrg gerah .. mukidi !!,0,netral
10/11/2021 8:30,666Megalomen,"@RESEPrahasiabln @Partono_ADjem @pinjollaknat Udah sistem kayak gitu,kalau pakek akulaku kalau gak di bayar sistem dan data kita di sebar,soalnya akulaku itu podasi awal buat pinjol kalau gak di bayar siap rame sama si pinjolnya",1,positif
10/11/2021 8:28,Dipanegara_,@_Qirani__Ayara Kalau bilang sama pakdhe ntar disuruh pinjam ke pinjol makin ruwet teh ????,-1,negatif
